Age,Income,Dependents,Tenure,MonthlyCharges,TotalCharges,AutoPay,MonthlyUsageHours,LoginFrequency,FeatureUsageScore,CustomerSupportCalls,ServiceComplaints,AppRating,DiscountReceived,LastInteractionDays,ContractRenewalReminder,UpgradeAttempts,AverageMonthlySpend,UsagePerDay,SupportCallRate,ComplaintRate,EngagementScore,ContractType_Monthly,ContractType_Two-year,ContractType_Yearly,SubscriptionPlan_Basic,SubscriptionPlan_Premium,SubscriptionPlan_Standard,PaymentMethod_Bank Transfer,PaymentMethod_Credit Card,PaymentMethod_PayPal,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender_Female,Gender_Male
30,15000,0,3,102.47,347.22,1,50.9,19,78.9,1,1,3.3,0,76,1,0,115.74000000000001,1.6966666666666665,0.3333333333333333,0.3333333333333333,47.160000000000004,False,True,False,False,True,False,False,False,True,False,False,True,True,False
36,49347,0,9,29.53,265.49,1,73.1,17,44.9,0,0,4.1,1,14,1,1,29.49888888888889,2.4366666666666665,0.0,0.0,35.36,True,False,False,True,False,False,False,False,True,False,False,True,True,False
53,58697,1,15,62.97,929.73,0,34.8,16,50.1,0,0,4.5,0,17,0,2,61.982,1.16,0.0,0.0,38.34,True,False,False,False,False,True,True,False,False,False,True,False,True,False
37,69701,0,8,25.79,175.93,0,40.6,8,54.5,0,0,2.8,1,200,1,0,21.99125,1.3533333333333333,0.0,0.0,32.6,True,False,False,True,False,False,False,True,False,False,False,True,True,False
34,93241,5,7,55.68,442.14,1,26.4,16,44.5,2,0,3.5,1,11,0,1,63.16285714285714,0.88,0.2857142857142857,0.0,33.1,True,False,False,False,False,True,False,True,False,True,False,False,True,False
58,39719,2,25,64.87,1632.1,0,22.4,17,37.5,3,0,3.5,0,5,0,1,65.28399999999999,0.7466666666666666,0.12,0.0,30.6,False,False,True,False,False,True,False,True,False,False,True,False,False,True
37,47213,1,12,26.4,336.45,0,47.8,16,33.9,2,0,4.0,1,14,0,0,28.037499999999998,1.5933333333333333,0.16666666666666666,0.0,30.36,False,True,False,True,False,False,False,False,True,False,False,True,True,False
34,55955,1,11,28.08,333.91,0,38.2,12,54.9,1,0,3.6,0,123,0,1,30.35545454545455,1.2733333333333334,0.09090909090909091,0.0,36.36,True,False,False,True,False,False,False,False,True,True,False,False,False,True
44,29047,2,7,25.98,232.58,1,69.5,20,46.5,2,0,3.1,0,73,1,2,33.22571428571429,2.316666666666667,0.2857142857142857,0.0,33.9,True,False,False,True,False,False,False,True,False,False,True,False,False,True
44,72674,1,9,68.85,584.63,0,87.8,10,87.4,2,0,3.1,0,26,1,1,64.9588888888889,2.9266666666666667,0.2222222222222222,0.0,47.26,True,False,False,False,False,True,False,True,False,True,False,False,False,True
45,69626,2,33,33.73,1110.01,1,40.9,11,55.6,3,0,4.2,1,55,1,0,33.63666666666666,1.3633333333333333,0.09090909090909091,0.0,38.14,True,False,False,True,False,False,True,False,False,False,True,False,True,False
34,97210,0,2,59.33,126.6,1,52.0,11,40.1,1,1,2.7,0,11,0,0,63.3,1.7333333333333334,0.5,0.5,27.440000000000005,True,False,False,False,False,True,False,True,False,False,True,False,True,False
41,55456,1,7,27.75,207.65,0,59.6,20,63.1,4,1,3.4,0,31,0,1,29.664285714285715,1.9866666666666668,0.5714285714285714,0.14285714285714285,41.44,False,False,True,True,False,False,False,False,True,False,False,True,False,True
28,58937,0,5,63.79,305.73,1,42.0,18,61.6,0,0,5.0,1,16,0,2,61.146,1.4,0.0,0.0,45.04,False,False,True,False,False,True,False,True,False,False,False,True,False,True
24,88292,0,8,30.67,265.68,1,26.3,20,59.7,2,0,3.6,1,7,0,1,33.21,0.8766666666666667,0.25,0.0,40.68,False,False,True,True,False,False,True,False,False,False,False,True,False,True
18,54658,0,68,23.16,1600.76,0,48.9,17,39.1,3,0,2.4,0,44,1,0,23.540588235294116,1.63,0.04411764705882353,0.0,27.94,False,True,False,True,False,False,False,True,False,False,True,False,False,True
38,46032,3,35,36.46,1248.44,0,36.2,14,65.7,0,1,2.9,0,42,0,0,35.669714285714285,1.2066666666666668,0.0,0.02857142857142857,39.18,False,False,True,True,False,False,False,True,False,False,False,True,True,False
45,62505,2,20,31.12,638.72,1,33.4,13,66.1,2,2,2.1,0,18,0,1,31.936,1.1133333333333333,0.1,0.1,36.63999999999999,True,False,False,True,False,False,False,True,False,False,True,False,True,False
18,72758,2,26,55.47,1458.43,1,49.9,14,31.7,0,0,3.5,0,9,1,0,56.09346153846154,1.6633333333333333,0.0,0.0,27.38,False,False,True,False,False,True,True,False,False,False,False,True,False,True
51,61953,1,14,96.28,1332.7,1,58.0,11,46.9,2,0,3.4,1,7,1,1,95.19285714285715,1.9333333333333333,0.14285714285714285,0.0,32.260000000000005,False,True,False,False,True,False,False,False,True,False,False,True,True,False
29,74498,0,13,59.77,839.91,0,63.0,12,63.2,2,2,3.4,0,23,0,1,64.60846153846154,2.1,0.15384615384615385,0.15384615384615385,39.08,False,True,False,False,False,True,True,False,False,False,True,False,True,False
38,15000,2,55,57.64,3106.34,0,21.7,10,50.3,1,0,4.2,0,3,0,1,56.47890909090909,0.7233333333333333,0.01818181818181818,0.0,35.72,False,False,True,False,False,True,True,False,False,False,True,False,True,False
60,77850,0,65,97.69,6372.9,1,20.0,12,62.6,5,0,1.9,0,5,1,0,98.04461538461538,0.6666666666666666,0.07692307692307693,0.0,34.34,True,False,False,False,True,False,False,True,False,True,False,False,True,False
45,68736,1,43,56.92,2411.49,1,71.0,12,33.7,5,0,1.7,0,36,1,1,56.08116279069767,2.3666666666666667,0.11627906976744186,0.0,22.18,True,False,False,False,False,True,False,False,True,False,True,False,False,True
31,55683,1,8,93.85,713.35,0,64.3,20,71.4,1,1,3.1,0,69,0,3,89.16875,2.143333333333333,0.125,0.125,43.86,False,False,True,False,True,False,True,False,False,False,True,False,True,False
45,69622,1,1,26.59,0.0,1,52.6,15,47.2,2,0,3.4,0,32,0,1,0.0,1.7533333333333334,2.0,0.0,33.58,True,False,False,True,False,False,True,False,False,False,False,True,False,True
21,48065,0,35,38.54,1277.1,1,34.8,19,41.9,1,0,3.7,0,86,1,0,36.488571428571426,1.16,0.02857142857142857,0.0,33.56,False,False,True,True,False,False,False,False,True,False,True,False,True,False
57,52610,1,6,63.98,340.84,1,24.1,7,53.5,0,0,3.8,1,1,0,1,56.806666666666665,0.8033333333333333,0.0,0.0,34.900000000000006,True,False,False,False,False,True,False,False,True,False,True,False,False,True
48,112039,2,24,60.53,1439.35,0,34.1,13,10.0,1,1,4.5,0,6,0,0,59.97291666666666,1.1366666666666667,0.041666666666666664,0.041666666666666664,21.4,True,False,False,False,False,True,False,True,False,False,False,True,False,True
46,62912,1,24,57.74,1300.11,1,50.4,7,69.5,2,0,3.4,1,19,0,0,54.17124999999999,1.68,0.08333333333333333,0.0,40.1,True,False,False,False,False,True,False,False,True,False,True,False,False,True
47,50929,2,46,35.14,1538.63,0,61.5,15,79.0,0,0,4.2,0,34,1,0,33.44847826086957,2.05,0.0,0.0,48.7,False,True,False,True,False,False,False,False,True,False,True,False,False,True
41,37885,0,47,38.15,1767.66,0,13.6,12,77.4,2,1,3.1,1,39,1,2,37.60978723404256,0.4533333333333333,0.0425531914893617,0.02127659574468085,43.86,True,False,False,True,False,False,True,False,False,False,True,False,True,False
24,31300,2,51,62.45,3197.62,0,51.6,15,53.8,1,1,3.0,0,20,0,0,62.69843137254902,1.72,0.0196078431372549,0.0196078431372549,35.019999999999996,False,True,False,False,False,True,False,False,True,False,True,False,False,True
34,65624,0,3,98.8,344.44,1,38.3,20,88.4,2,0,4.3,1,9,0,0,114.81333333333333,1.2766666666666666,0.6666666666666666,0.0,54.260000000000005,False,True,False,False,True,False,False,False,True,True,False,False,True,False
38,68426,0,23,57.4,1280.4,0,61.5,15,55.4,1,0,2.4,0,15,0,2,55.66956521739131,2.05,0.043478260869565216,0.0,33.86,False,True,False,False,False,True,False,True,False,True,False,False,False,True
39,51792,2,28,35.88,1020.3,0,53.7,15,84.3,1,0,2.0,0,1,0,1,36.43928571428571,1.79,0.03571428571428571,0.0,44.22,True,False,False,True,False,False,False,True,False,False,False,True,True,False
47,33644,1,1,94.05,160.97,0,23.3,12,22.9,2,0,3.8,0,9,1,0,160.97,0.7766666666666667,2.0,0.0,24.16,True,False,False,False,True,False,False,True,False,False,True,False,True,False
43,74528,2,71,31.26,2226.2,1,15.0,8,75.3,0,0,4.3,1,9,1,1,31.354929577464787,0.5,0.0,0.0,45.42,False,True,False,True,False,False,False,False,True,False,True,False,False,True
51,89553,1,2,97.08,175.92,0,34.8,18,58.8,3,0,4.9,0,55,0,3,87.96,1.16,1.5,0.0,43.62,False,False,True,False,True,False,True,False,False,False,False,True,True,False
26,31349,2,16,53.79,917.49,1,13.1,17,52.6,1,0,2.5,0,2,1,0,57.343125,0.43666666666666665,0.0625,0.0,33.64,False,False,True,False,False,True,False,True,False,False,True,False,True,False
51,39930,2,46,26.11,1154.24,0,30.0,13,79.7,1,0,5.0,0,29,0,3,25.092173913043478,1.0,0.021739130434782608,0.0,50.78,False,False,True,True,False,False,False,True,False,False,True,False,True,False
19,35186,2,15,38.11,495.42,0,47.1,19,46.8,4,0,2.2,0,39,0,1,33.028,1.57,0.26666666666666666,0.0,31.019999999999996,False,True,False,True,False,False,True,False,False,False,False,True,True,False
53,46632,1,40,29.79,1334.61,0,45.0,7,46.6,0,0,4.1,0,39,0,2,33.365249999999996,1.5,0.0,0.0,33.04,False,False,True,True,False,False,True,False,False,False,True,False,True,False
43,69414,1,2,30.7,86.69,1,70.2,17,50.4,0,0,3.7,0,1,1,3,43.345,2.3400000000000003,0.0,0.0,36.36,True,False,False,True,False,False,True,False,False,False,True,False,False,True
29,47593,1,26,63.52,1656.13,1,33.4,16,54.4,1,0,3.4,0,35,0,0,63.697307692307696,1.1133333333333333,0.038461538461538464,0.0,36.760000000000005,False,False,True,False,False,True,False,True,False,True,False,False,False,True
42,43441,0,4,33.35,91.24,0,45.4,10,49.8,2,0,2.8,0,37,0,0,22.81,1.5133333333333332,0.5,0.0,31.32,True,False,False,True,False,False,False,True,False,False,True,False,False,True
50,80186,2,23,55.84,1234.13,1,61.7,18,44.0,0,1,3.2,0,1,0,0,53.657826086956526,2.0566666666666666,0.0,0.043478260869565216,32.6,True,False,False,False,False,True,False,True,False,True,False,False,False,True
41,42400,1,28,29.11,801.31,0,34.0,13,41.7,3,1,3.6,0,101,1,0,28.618214285714284,1.1333333333333333,0.10714285714285714,0.03571428571428571,31.380000000000003,True,False,False,True,False,False,True,False,False,False,True,False,True,False
35,50120,0,28,93.64,2578.3,1,34.9,24,52.3,2,2,3.1,0,15,1,1,92.08214285714287,1.1633333333333333,0.07142857142857142,0.07142857142857142,37.42,True,False,False,False,True,False,True,False,False,False,True,False,False,True
50,54810,1,17,67.6,1160.38,1,37.3,16,42.2,0,1,4.0,0,1,1,1,68.25764705882354,1.2433333333333332,0.0,0.058823529411764705,33.68000000000001,False,False,True,False,False,True,False,True,False,False,False,True,True,False
18,61620,1,37,93.68,3430.72,0,68.9,9,74.1,3,1,3.3,0,97,1,1,92.72216216216216,2.296666666666667,0.08108108108108109,0.02702702702702703,42.24,False,False,True,False,True,False,True,False,False,False,True,False,True,False
38,41869,1,1,60.66,143.59,0,45.1,9,61.6,4,2,4.6,0,1,1,0,143.59,1.5033333333333334,4.0,2.0,41.14,False,False,True,False,False,True,False,False,True,False,True,False,False,True
56,68550,1,20,56.39,1115.02,0,38.7,18,53.1,1,1,4.7,0,2,0,0,55.751,1.29,0.05,0.05,40.74,False,False,True,False,False,True,False,False,True,False,False,True,True,False
39,75403,2,60,101.55,6119.81,1,21.4,17,44.6,6,1,5.0,0,25,1,0,101.99683333333334,0.7133333333333333,0.1,0.016666666666666666,37.94,False,False,True,False,True,False,False,True,False,False,True,False,True,False
42,41746,0,6,29.69,145.83,1,56.3,19,56.9,0,1,3.7,0,13,1,2,24.305000000000003,1.8766666666666665,0.0,0.16666666666666666,39.56,False,False,True,True,False,False,False,False,True,False,True,False,False,True
56,28694,1,8,108.21,785.43,1,73.8,13,50.9,3,0,3.4,0,23,1,0,98.17875,2.46,0.375,0.0,34.459999999999994,True,False,False,False,True,False,False,True,False,False,True,False,True,False
54,57390,2,24,34.82,849.33,1,30.5,18,52.5,1,1,3.4,0,22,1,2,35.38875,1.0166666666666666,0.041666666666666664,0.041666666666666664,36.599999999999994,False,False,True,True,False,False,True,False,False,False,False,True,False,True
22,16257,3,27,101.29,2821.8,0,52.1,16,68.6,0,0,5.0,1,59,0,0,104.51111111111112,1.7366666666666668,0.0,0.0,47.239999999999995,True,False,False,False,True,False,False,True,False,False,False,True,False,True
32,15000,1,2,47.29,123.74,1,49.1,11,55.3,1,0,3.2,0,1,0,0,61.87,1.6366666666666667,0.5,0.0,35.02,False,True,False,False,False,True,False,True,False,False,False,True,False,True
39,33859,1,68,39.37,2693.84,1,60.4,17,90.9,5,0,3.7,0,38,0,1,39.61529411764706,2.013333333333333,0.07352941176470588,0.0,52.56000000000001,False,False,True,True,False,False,False,False,True,False,False,True,True,False
18,44524,1,62,53.78,3212.48,1,27.6,11,62.5,2,1,4.4,0,32,0,1,51.814193548387095,0.92,0.03225806451612903,0.016129032258064516,41.5,True,False,False,False,False,True,False,True,False,False,False,True,True,False
38,49536,2,13,64.73,861.58,0,36.1,16,40.4,1,0,4.5,0,22,0,1,66.27538461538462,1.2033333333333334,0.07692307692307693,0.0,34.46,False,True,False,False,False,True,True,False,False,False,True,False,True,False
32,73472,1,2,98.85,161.45,1,38.7,14,49.7,3,0,3.7,0,13,0,1,80.725,1.29,1.5,0.0,35.18,True,False,False,False,True,False,True,False,False,False,False,True,True,False
47,61262,2,1,57.49,42.69,0,56.6,10,92.3,0,0,2.6,0,32,0,4,42.69,1.8866666666666667,0.0,0.0,47.72,False,True,False,False,False,True,False,False,True,False,True,False,True,False
39,44714,1,17,30.85,553.78,1,28.4,15,36.6,1,0,2.5,0,35,1,1,32.575294117647054,0.9466666666666667,0.058823529411764705,0.0,26.64,True,False,False,True,False,False,False,True,False,True,False,False,False,True
21,62225,0,6,61.56,377.9,1,17.5,13,77.5,1,0,4.1,0,23,1,1,62.98333333333333,0.5833333333333334,0.16666666666666666,0.0,47.199999999999996,True,False,False,False,False,True,False,False,True,True,False,False,True,False
22,71087,0,6,24.49,204.49,0,44.2,12,61.9,1,2,3.3,0,42,1,0,34.08166666666667,1.4733333333333334,0.16666666666666666,0.3333333333333333,38.26,False,False,True,True,False,False,False,False,True,False,True,False,False,True
36,42091,2,9,35.57,150.21,1,49.6,15,35.8,0,0,3.5,1,2,0,1,16.69,1.6533333333333333,0.0,0.0,29.32,True,False,False,True,False,False,False,False,True,True,False,False,True,False
41,60010,0,34,106.65,3554.68,1,65.1,18,74.6,1,0,3.7,0,77,1,1,104.54941176470588,2.17,0.029411764705882353,0.0,46.34,False,True,False,False,True,False,False,True,False,False,True,False,False,True
62,36950,3,22,50.84,1158.6,1,29.8,11,44.3,0,0,4.1,0,5,1,0,52.66363636363636,0.9933333333333334,0.0,0.0,33.32,False,False,True,False,False,True,False,False,True,False,True,False,False,True
62,51715,0,5,32.49,120.65,0,46.2,23,28.9,1,0,4.2,0,22,1,1,24.130000000000003,1.54,0.2,0.0,31.060000000000002,False,False,True,True,False,False,False,False,True,True,False,False,True,False
42,42558,0,6,59.29,287.4,1,74.6,11,65.1,2,0,2.8,0,56,1,0,47.9,2.4866666666666664,0.3333333333333333,0.0,37.74,False,True,False,False,False,True,True,False,False,False,True,False,True,False
24,35617,0,24,93.78,2275.21,0,38.4,14,23.6,1,0,2.6,0,59,1,0,94.80041666666666,1.28,0.041666666666666664,0.0,21.44,True,False,False,False,True,False,True,False,False,False,True,False,True,False
35,45992,3,20,62.03,1220.31,0,32.9,19,77.7,0,1,3.7,0,20,1,0,61.015499999999996,1.0966666666666667,0.0,0.05,47.88,True,False,False,False,False,True,False,True,False,False,True,False,False,True
51,61592,2,6,20.18,200.63,0,14.5,17,39.4,0,0,3.9,1,22,1,1,33.43833333333333,0.48333333333333334,0.0,0.0,32.56,False,False,True,True,False,False,True,False,False,False,False,True,False,True
37,81861,1,60,101.66,6036.17,0,30.1,14,53.3,2,1,3.0,0,25,0,0,100.60283333333334,1.0033333333333334,0.03333333333333333,0.016666666666666666,34.519999999999996,False,False,True,False,True,False,False,False,True,False,True,False,False,True
43,65891,1,26,31.72,837.78,0,39.8,14,69.7,2,1,4.6,0,1,0,1,32.222307692307695,1.3266666666666667,0.07692307692307693,0.038461538461538464,45.88,False,False,True,True,False,False,True,False,False,True,False,False,True,False
45,41787,2,14,65.69,901.63,0,51.6,10,44.6,3,0,2.6,1,8,0,1,64.40214285714286,1.72,0.21428571428571427,0.0,28.64,True,False,False,False,False,True,False,False,True,True,False,False,True,False
45,39751,0,22,101.83,2208.99,0,62.3,9,67.2,2,0,3.5,0,9,0,0,100.40863636363635,2.0766666666666667,0.09090909090909091,0.0,40.08,True,False,False,False,True,False,True,False,False,True,False,False,True,False
35,33036,1,9,70.81,647.93,0,37.1,14,56.6,2,0,1.7,0,14,0,2,71.99222222222221,1.2366666666666668,0.2222222222222222,0.0,31.939999999999998,False,False,True,False,False,True,False,False,True,False,True,False,False,True
32,71269,0,4,56.47,207.94,1,6.1,14,36.6,1,0,3.3,1,91,0,0,51.985,0.2033333333333333,0.25,0.0,28.740000000000002,False,False,True,False,False,True,True,False,False,False,False,True,True,False
28,61009,1,6,60.31,346.2,1,29.5,11,56.5,1,0,4.0,0,39,0,0,57.699999999999996,0.9833333333333333,0.16666666666666666,0.0,37.900000000000006,False,True,False,False,False,True,False,True,False,True,False,False,False,True
37,67836,1,72,59.43,4349.24,1,56.0,12,35.5,5,0,3.4,1,24,1,1,60.40611111111111,1.8666666666666667,0.06944444444444445,0.0,28.0,False,False,True,False,False,True,False,True,False,True,False,False,True,False
52,48968,2,72,20.0,1409.69,0,62.4,10,36.6,1,0,3.9,0,62,0,1,19.579027777777778,2.08,0.013888888888888888,0.0,29.34,True,False,False,True,False,False,False,True,False,False,False,True,False,True
37,79542,1,15,34.66,554.73,1,70.9,17,48.2,0,0,1.9,0,48,0,0,36.982,2.3633333333333337,0.0,0.0,30.080000000000002,False,False,True,True,False,False,False,False,True,False,False,True,True,False
32,72871,2,58,30.79,1810.06,1,42.3,14,68.6,1,1,2.7,0,55,1,0,31.20793103448276,1.41,0.017241379310344827,0.017241379310344827,39.739999999999995,True,False,False,True,False,False,False,True,False,True,False,False,False,True
21,56985,3,13,61.56,761.45,1,51.1,14,72.5,0,1,3.6,0,41,1,1,58.573076923076925,1.7033333333333334,0.0,0.07692307692307693,44.0,True,False,False,False,False,True,True,False,False,False,False,True,True,False
50,70025,1,42,31.73,1293.06,1,33.3,11,67.2,0,1,4.1,1,6,1,1,30.787142857142857,1.1099999999999999,0.0,0.023809523809523808,42.480000000000004,True,False,False,True,False,False,False,True,False,False,True,False,True,False
56,74154,0,7,29.74,159.2,1,78.2,13,62.7,4,1,3.6,0,14,1,0,22.74285714285714,2.606666666666667,0.5714285714285714,0.14285714285714285,39.78,True,False,False,True,False,False,False,True,False,False,False,True,False,True
40,56767,1,37,99.64,3688.35,1,0.0,18,77.5,2,2,3.4,0,16,0,0,99.68513513513513,0.0,0.05405405405405406,0.05405405405405406,46.599999999999994,True,False,False,False,True,False,True,False,False,False,True,False,False,True
50,35739,3,5,28.23,168.67,0,0.0,16,82.3,1,1,3.8,0,69,1,0,33.733999999999995,0.0,0.2,0.2,49.12,True,False,False,True,False,False,False,True,False,False,True,False,False,True
46,69221,0,1,31.48,38.7,0,52.1,13,29.8,0,0,3.3,0,26,1,1,38.7,1.7366666666666668,0.0,0.0,25.720000000000002,False,False,True,True,False,False,False,False,True,True,False,False,False,True
39,76699,0,39,101.13,3918.71,0,33.0,19,87.1,3,1,3.7,0,8,0,1,100.47974358974359,1.1,0.07692307692307693,0.02564102564102564,51.64,True,False,False,False,True,False,True,False,False,False,True,False,True,False
42,48985,0,4,24.69,133.03,1,44.8,15,89.4,0,0,4.0,1,56,1,0,33.2575,1.4933333333333332,0.0,0.0,52.260000000000005,False,True,False,True,False,False,False,False,True,False,False,True,True,False
41,62249,1,1,84.29,49.16,1,45.9,19,52.8,0,1,4.1,0,5,1,0,49.16,1.53,0.0,1.0,39.12,True,False,False,False,True,False,False,True,False,True,False,False,False,True
22,57437,1,23,24.25,642.67,0,58.6,16,46.5,0,1,4.0,0,1,0,0,27.942173913043476,1.9533333333333334,0.0,0.043478260869565216,35.400000000000006,True,False,False,True,False,False,False,True,False,False,False,True,True,False
52,41083,4,13,29.22,394.96,1,27.0,11,36.4,2,0,2.5,1,62,0,0,30.38153846153846,0.9,0.15384615384615385,0.0,25.36,False,False,True,True,False,False,False,True,False,False,True,False,True,False
47,86663,1,9,20.0,149.75,0,43.1,18,53.0,2,0,3.2,0,66,1,2,16.63888888888889,1.4366666666666668,0.2222222222222222,0.0,36.2,False,True,False,True,False,False,True,False,False,False,False,True,True,False
34,54049,0,3,105.86,372.7,1,26.0,15,75.1,2,0,4.3,0,3,0,0,124.23333333333333,0.8666666666666667,0.6666666666666666,0.0,47.44,True,False,False,False,True,False,False,False,True,False,False,True,False,True
47,39353,0,34,35.23,1200.48,0,7.0,17,57.5,0,1,4.0,0,1,0,1,35.30823529411765,0.23333333333333334,0.0,0.029411764705882353,40.1,False,False,True,True,False,False,True,False,False,True,False,False,True,False
28,70251,1,48,65.79,3146.55,0,23.6,17,28.1,2,1,4.1,0,1,0,1,65.55312500000001,0.7866666666666667,0.041666666666666664,0.020833333333333332,28.64,True,False,False,False,False,True,False,True,False,False,True,False,True,False
51,54565,2,16,55.27,816.41,0,6.9,12,29.8,1,1,3.1,1,5,0,2,51.025625,0.23,0.0625,0.0625,24.82,False,False,True,False,False,True,False,False,True,False,True,False,True,False
52,67954,0,48,36.1,1733.05,0,17.7,14,71.9,2,0,3.6,0,46,1,2,36.10520833333333,0.59,0.041666666666666664,0.0,43.760000000000005,True,False,False,True,False,False,False,True,False,False,False,True,True,False
24,37731,0,15,57.52,888.76,1,32.7,16,100.0,0,0,2.9,0,25,1,1,59.25066666666667,1.09,0.0,0.0,53.5,True,False,False,False,False,True,True,False,False,False,True,False,False,True
38,72909,0,29,96.52,2828.83,1,63.2,16,33.4,2,1,5.0,0,8,1,0,97.54586206896552,2.106666666666667,0.06896551724137931,0.034482758620689655,33.16,True,False,False,False,True,False,False,True,False,True,False,False,False,True
46,74459,2,32,106.01,3335.24,0,32.5,19,50.9,2,0,2.4,0,16,1,0,104.22625,1.0833333333333333,0.0625,0.0,33.26,True,False,False,False,True,False,False,False,True,False,True,False,False,True
48,44763,0,14,96.2,1310.32,0,51.1,16,63.5,1,1,4.6,0,29,1,0,93.5942857142857,1.7033333333333334,0.07142857142857142,0.07142857142857142,44.0,True,False,False,False,True,False,False,True,False,False,True,False,True,False
21,30441,1,65,102.96,6696.93,1,30.2,15,65.0,2,0,2.4,0,54,0,1,103.02969230769232,1.0066666666666666,0.03076923076923077,0.0,37.7,False,True,False,False,True,False,True,False,False,False,True,False,True,False
18,39848,3,57,99.28,5731.83,1,24.0,21,13.4,1,1,2.2,1,29,0,0,100.55842105263157,0.8,0.017543859649122806,0.017543859649122806,18.259999999999998,False,True,False,False,True,False,False,False,True,False,False,True,False,True
34,42521,1,10,54.14,552.85,1,10.1,13,84.1,3,1,2.8,0,2,0,2,55.285000000000004,0.33666666666666667,0.3,0.1,45.94,True,False,False,False,False,True,False,False,True,False,True,False,False,True
46,87882,1,13,58.33,832.49,1,12.3,9,38.6,3,3,3.3,1,15,1,0,64.03769230769231,0.41000000000000003,0.23076923076923078,0.23076923076923078,28.04,False,True,False,False,False,True,True,False,False,False,True,False,True,False
49,20060,1,72,59.83,4332.0,1,19.3,19,43.3,3,0,3.7,0,19,1,1,60.166666666666664,0.6433333333333333,0.041666666666666664,0.0,34.12,False,True,False,False,False,True,False,True,False,False,False,True,False,True
37,25104,1,6,32.85,171.87,1,48.3,11,37.2,4,1,3.4,0,17,0,1,28.645,1.6099999999999999,0.6666666666666666,0.16666666666666666,28.380000000000003,False,False,True,True,False,False,True,False,False,False,True,False,True,False
35,51197,1,2,61.52,78.39,1,37.2,15,60.7,1,0,3.9,0,42,0,1,39.195,1.24,0.5,0.0,40.480000000000004,True,False,False,False,False,True,False,True,False,False,False,True,True,False
32,48286,1,15,51.14,708.06,0,35.0,14,67.2,1,1,3.5,0,34,1,0,47.20399999999999,1.1666666666666667,0.06666666666666667,0.06666666666666667,41.58,True,False,False,False,False,True,True,False,False,False,False,True,False,True
43,48592,3,37,35.57,1309.43,0,15.2,15,36.8,3,0,4.8,1,14,0,3,35.39,0.5066666666666666,0.08108108108108109,0.0,33.62,False,True,False,True,False,False,False,True,False,False,False,True,False,True
44,41787,2,25,28.61,749.97,0,59.0,16,66.2,2,0,5.0,0,27,0,0,29.998800000000003,1.9666666666666666,0.08,0.0,46.28,True,False,False,True,False,False,False,True,False,False,True,False,True,False
53,15000,1,3,92.58,276.98,1,72.8,14,76.6,2,3,2.8,1,9,1,1,92.32666666666667,2.4266666666666667,0.6666666666666666,1.0,43.24,False,False,True,False,True,False,False,False,True,False,True,False,True,False
37,58589,1,15,24.79,359.68,0,57.6,9,63.5,0,0,4.1,0,41,1,1,23.978666666666665,1.9200000000000002,0.0,0.0,40.4,True,False,False,True,False,False,False,True,False,True,False,False,False,True
25,67353,2,7,98.93,655.64,1,42.6,13,76.5,6,1,3.4,0,32,1,0,93.66285714285713,1.4200000000000002,0.8571428571428571,0.14285714285714285,44.7,True,False,False,False,True,False,False,False,True,False,False,True,True,False
55,19937,0,23,35.23,701.8,0,4.9,23,44.1,0,1,3.6,0,16,0,0,30.51304347826087,0.16333333333333336,0.0,0.043478260869565216,35.339999999999996,True,False,False,True,False,False,False,True,False,False,True,False,True,False
23,70768,0,13,62.48,779.04,0,70.5,13,38.8,1,0,2.7,1,18,1,3,59.926153846153845,2.35,0.07692307692307693,0.0,27.519999999999996,False,False,True,False,False,True,False,True,False,True,False,False,False,True
29,58502,2,5,56.86,310.65,0,1.5,13,66.7,2,0,3.9,0,4,1,0,62.129999999999995,0.05,0.4,0.0,42.28,True,False,False,False,False,True,True,False,False,False,True,False,True,False
46,59531,1,47,39.48,1813.53,1,7.3,12,71.7,2,0,3.8,1,11,0,0,38.585744680851064,0.24333333333333332,0.0425531914893617,0.0,43.68,False,False,True,True,False,False,False,False,True,False,False,True,False,True
45,79354,3,28,37.37,1035.1,0,70.5,12,54.9,2,0,2.6,1,29,1,2,36.96785714285714,2.35,0.07142857142857142,0.0,33.36,True,False,False,True,False,False,False,False,True,False,False,True,True,False
24,40770,1,72,57.71,4108.71,1,26.5,13,57.1,1,1,3.8,1,86,0,0,57.065416666666664,0.8833333333333333,0.013888888888888888,0.013888888888888888,38.14,True,False,False,False,False,True,False,True,False,False,True,False,True,False
26,58210,0,4,66.27,275.75,0,12.2,16,57.3,1,0,3.1,1,9,0,0,68.9375,0.4066666666666666,0.25,0.0,37.02,False,False,True,False,False,True,False,True,False,False,True,False,False,True
24,61571,3,22,20.0,474.21,1,23.7,14,58.5,3,0,5.0,0,1,0,1,21.555,0.7899999999999999,0.13636363636363635,0.0,42.6,False,True,False,True,False,False,False,False,True,False,True,False,False,True
30,78478,2,4,29.97,76.92,1,26.8,13,64.1,2,0,2.9,0,20,1,1,19.23,0.8933333333333333,0.5,0.0,38.239999999999995,True,False,False,True,False,False,False,True,False,False,True,False,False,True
