Age,Income,Dependents,Tenure,MonthlyCharges,TotalCharges,AutoPay,MonthlyUsageHours,LoginFrequency,FeatureUsageScore,CustomerSupportCalls,ServiceComplaints,AppRating,DiscountReceived,LastInteractionDays,ContractRenewalReminder,UpgradeAttempts,AverageMonthlySpend,UsagePerDay,SupportCallRate,ComplaintRate,EngagementScore,ContractType_Monthly,ContractType_Two-year,ContractType_Yearly,SubscriptionPlan_Basic,SubscriptionPlan_Premium,SubscriptionPlan_Standard,PaymentMethod_Bank Transfer,PaymentMethod_Credit Card,PaymentMethod_PayPal,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender_Female,Gender_Male
-0.14170129621127728,0.5881475405105102,-0.1744079623642181,0.531303886042912,0.02206810887198224,0.46005325816625253,0.9180922298700713,1.0004153664554134,0.7711413618254511,-1.0604741102767048,1.2280257232628429,-0.6979773973660679,-2.3982181623307386,1.5207331783011515,-0.11498321031498446,-1.003757057691624,-0.9047840885472686,0.033452644401960684,1.0004153664554136,-0.2983260952401572,-0.32039771250193994,-1.5805165949855304,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
0.8050540045701674,3.042787920910695,-1.1014934765926194,-0.11370818582297237,1.5375193278709525,0.5217561720536846,-1.0892151871729925,-0.578229178656656,-0.5114755649913827,0.4317078384664979,-0.4097513520231024,-0.6979773973660679,-1.8878673600285725,-0.6575775515841148,-0.6454517963779871,0.996257004956693,-0.9047840885472686,1.3917717888875938,-0.5782291786566559,-0.3708051885991976,-0.32039771250193994,-0.19549886559342458,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
-1.8630745703593585,-0.11712825997828068,-0.1744079623642181,-1.0564181370115726,-0.9845297805033092,-0.8581006860637842,0.9180922298700713,-1.003643130748545,-0.2549521796280159,2.121161299077446,-0.4097513520231024,-0.6979773973660679,0.6638866514822588,1.5207331783011515,-0.5128346498622364,0.996257004956693,0.21586503800144624,-0.42959171179150574,-1.0036431307485447,1.3123204238496289,-0.32039771250193994,2.1722792700456015,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
-1.3466625881149341,-2.0746347107323446,-1.1014934765926194,2.218258535538302,-0.19831555149320254,1.5601481219640714,-1.0892151871729925,0.5237467213404055,-0.5114755649913827,0.249611058280887,0.40913718561987017,-0.6979773973660679,1.55700055551105,-0.6575775515841148,-0.5791432231201117,0.996257004956693,0.21586503800144624,-0.1646017530370925,0.5237467213404057,-0.406503846522307,-0.32039771250193994,0.6066070542110465,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
-0.14170129621127728,1.1402739349253956,-1.1014934765926194,2.1190259090973966,-1.0870171412585008,0.30410423257772073,0.9180922298700713,1.0106663050600373,-0.7679989503547495,0.6997947648508698,-0.4097513520231024,-0.6979773973660679,0.28112354975563425,-0.6575775515841148,0.5149482356348312,0.996257004956693,0.21586503800144624,-0.9981979375167996,1.0106663050600375,-0.4321336522106932,-0.32039771250193994,0.6379204985277382,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
-0.8302506058705098,-0.45727252763088977,-0.1744079623642181,-0.6594876312479515,-0.9236107199145589,-0.6928646348696695,0.9180922298700713,0.8056475329675608,-1.7940924918082166,-1.050357622488615,0.40913718561987017,-0.6979773973660679,-1.122341156575323,-0.6575775515841148,0.6807196687795195,-1.003757057691624,0.21586503800144624,-0.8413306805681706,0.8056475329675611,-0.06567715359385477,-0.32039771250193994,-1.570881689041933,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.030436031203530844,-1.2992614388576704,-0.1744079623642181,1.4740138372315124,0.0779703056475414,1.276125186947075,-1.0892151871729925,0.4776174976195984,0.5146179764620844,0.3760671556320059,-1.228639889666075,-0.6979773973660679,-1.3775165577264064,-0.6575775515841148,-0.9106860894094884,0.996257004956693,0.21586503800144624,0.0681761743759092,0.4776174976195988,-0.45939074714913575,-0.32039771250193994,0.04055633002470743,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.7189853408627633,0.9918864461918022,0.7526775518641833,-0.6098713180274988,-0.8411908144121322,-0.5904897433868128,0.9180922298700713,0.862027695292992,0.25809459109871763,0.5733386674997509,-0.4097513520231024,2.169195480132542,1.3018251543599666,-0.6575775515841148,-0.6122975097490494,0.996257004956693,-0.9047840885472686,-0.47216248447647524,0.8620276952929924,-0.2822196300492593,0.4286909810978891,0.9510549416946483,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
-0.5720446147482976,-0.24109172106317706,-1.1014934765926194,-0.5106386915865936,0.04249391153997499,-0.3697631877239665,-1.0892151871729925,-1.3726769205150027,1.2841881325521847,0.16867915597617084,0.40913718561987017,-0.6979773973660679,-0.22922725254653245,1.5207331783011515,-0.7117603696358624,0.996257004956693,-0.9047840885472686,0.14257362048117794,-1.3726769205150027,-0.164105551982675,-0.32039771250193994,0.27661152564284114,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
-0.39990728733348946,2.4213321062938475,1.6797630660925846,-0.6594876312479515,-0.03132565599698131,-0.5757203542151225,-1.0892151871729925,-0.12718788005320772,-1.281045721081483,-0.03870884367966417,-0.4097513520231024,-0.6979773973660679,0.1535358491800926,-0.6575775515841148,2.272125426968527,0.996257004956693,0.21586503800144624,-0.24513979892435406,-0.12718788005320744,-0.2625339503714953,-0.32039771250193994,-0.17382032722033078,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
-1.8630745703593585,0.22972365468057435,-0.1744079623642181,0.531303886042912,0.4137418337161238,0.7300157908491727,-1.0892151871729925,0.07270542273695721,-1.0245223357181164,-0.3169122578521257,-1.228639889666075,-0.6979773973660679,0.5362989509067171,-0.6575775515841148,1.012262535068896,-1.003757057691624,0.21586503800144624,0.4081635241782491,0.0727054227369574,-0.45939074714913575,-0.32039771250193994,-0.2942566515152965,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
0.8050540045701674,2.04191482143673,1.6797630660925846,-0.9571855105706674,-1.0142726159672284,-0.8888679069475857,0.9180922298700713,-0.3065793056341247,-1.281045721081483,-1.5359490363169117,0.40913718561987017,-0.6979773973660679,-1.2499288571508647,-0.6575775515841148,-0.7780689428937377,0.996257004956693,-0.9047840885472686,-1.8388643453128164,-0.3065793056341245,0.7217500335167073,-0.32039771250193994,-1.9972262770461116,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.9771913319849755,-0.5328487641287448,-1.1014934765926194,1.7717117165542282,1.594854914307423,3.266665400758635,0.9180922298700713,0.8774041031999275,-0.2549521796280159,-1.0149499152303016,0.40913718561987017,0.7356090413832371,-1.122341156575323,1.5207331783011515,-0.6454517963779871,0.996257004956693,0.21586503800144624,1.4428858756918477,0.8774041031999278,-0.39829725849400593,-0.2558211009847133,-1.3203741345084041,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
-0.8302506058705098,-0.832593539507094,0.7526775518641833,0.1839896934997435,1.4045724368213859,0.894290147025929,-1.0892151871729925,-1.300920350282636,0.5146179764620844,-0.49395079414369214,-1.228639889666075,0.7356090413832371,0.025948148604550917,-0.6575775515841148,-0.04867463705710912,-1.003757057691624,-0.9047840885472686,1.3025356633305776,-1.3009203502826359,-0.45939074714913575,-0.1763421945019728,-0.39060571095126956,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-1.4327312518223383,1.6617294853956908,0.7526775518641833,0.8786180785860805,-0.8888510206374485,0.059903894885343874,0.9180922298700713,-1.5366919381889839,1.2841881325521847,0.09786374145954435,0.40913718561987017,-0.6979773973660679,-1.7602796594530308,-0.6575775515841148,0.08394250945864153,0.996257004956693,0.21586503800144624,-0.7524173918898936,-1.5366919381889836,-0.3708051885991976,-0.32039771250193994,-0.2244035834242166,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.9771913319849755,0.14610848245767646,-0.1744079623642181,0.23360600672019616,-0.8469243730557792,-0.24452522564595988,0.9180922298700713,-1.1266543940040308,0.5146179764620844,-1.6624051336680306,0.40913718561987017,-0.6979773973660679,-1.122341156575323,-0.6575775515841148,-0.844377516151613,-1.003757057691624,1.336514164550161,-0.7457643689432183,-1.1266543940040306,-0.3281528826307088,-0.32039771250193994,-1.8286154230331597,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-0.6581132784557017,-0.6304936713112717,1.6797630660925846,-0.3617897519252356,0.12598885928808562,-0.20720163143213993,0.9180922298700713,-0.20919538889019806,1.2841881325521847,-0.19551440439505163,0.40913718561987017,0.7356090413832371,-0.9947534559997814,-0.6575775515841148,-0.8775318027805507,-1.003757057691624,1.336514164550161,0.2426878167677594,-0.20919538889019793,-0.22316259101596717,-0.07070148130199692,-0.2870304720575983,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.7189853408627633,-0.4200476469168379,-1.1014934765926194,1.9205606562155861,-0.9096351707206691,0.4626856350385833,0.9180922298700713,0.9747880199438538,1.7972349032789183,1.160094959208943,-0.4097513520231024,-0.6979773973660679,-0.7395780548486985,1.5207331783011515,-0.8112232295226753,0.996257004956693,2.4571632910988757,-0.823994919427686,0.974788019943854,-0.43034630172292654,-0.32039771250193994,1.1485705135383921,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
-0.8302506058705098,0.9641854001583743,-0.1744079623642181,-0.11370818582297237,0.027443320100401333,-0.06796644406499337,0.9180922298700713,0.8415258180837443,3.336375215459119,0.5935716430759301,-0.4097513520231024,-0.6979773973660679,-2.0154550606041144,-0.6575775515841148,-0.28075464345967277,0.996257004956693,-0.9047840885472686,0.041178656990202706,0.8415258180837446,-0.3708051885991976,-0.32039771250193994,0.46449219154298793,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,1.3479248526719525,-0.8139474127300499,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-1.8630745703593585,-2.0746347107323446,1.6797630660925846,0.3824549463815541,0.031385141667908685,0.421571418128607,0.9180922298700713,-0.20406991958788645,-0.7679989503547495,-1.404434695071748,0.40913718561987017,0.7356090413832371,-0.35681495312207356,1.5207331783011515,-0.8775318027805507,-1.003757057691624,0.21586503800144624,0.16192981772917758,-0.20406991958788623,-0.3412766690825515,-0.19554959690196844,-1.5467944241829399,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.3747106860331471,1.2141604588186239,0.7526775518641833,-0.7587202576888568,0.24245176923716705,-0.5915848121657024,0.9180922298700713,0.22134403250400264,-1.0245223357181164,0.7402607160032284,0.40913718561987017,-0.6979773973660679,0.5362989509067171,-0.6575775515841148,0.6807196687795195,-1.003757057691624,1.336514164550161,0.10640132495958374,0.22134403250400295,0.04681244456479695,-0.32039771250193994,0.7125910195906175,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-0.8302506058705098,0.020506512180414674,-0.1744079623642181,0.035140753838385566,-0.7254445992935065,-0.25558120850974897,0.9180922298700713,0.6057542301773962,-0.5114755649913827,0.7706101793674967,-0.4097513520231024,-0.6979773973660679,-1.6326919588774893,-0.6575775515841148,-0.5128346498622364,-1.003757057691624,0.21586503800144624,-0.5776779442399106,0.6057542301773966,-0.3823598266709286,-0.32039771250193994,0.19953227809406304,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,2.398135703483161,-0.982650479876729,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.8050540045701674,-0.2044812812962622,-1.1014934765926194,-0.5106386915865936,-0.16821436861405548,-0.4476394251149987,-1.0892151871729925,-0.8550045209814993,-1.281045721081483,1.7013270558717317,0.40913718561987017,0.7356090413832371,-0.10163955197099075,-0.6575775515841148,0.05078822282970386,-1.003757057691624,-0.9047840885472686,-0.15468226582738978,-0.8550045209814993,-0.164105551982675,-0.00827742350201119,1.4111217005014183,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.6329166771553593,0.5542508815934505,-0.1744079623642181,-0.5602550048070463,-1.0690997704971037,-0.6979749558378209,-1.0892151871729925,-0.6756130954005823,-1.281045721081483,-1.5511237679990457,-0.4097513520231024,0.7356090413832371,0.5362989509067171,1.5207331783011515,0.1834053693454545,-1.003757057691624,1.336514164550161,-1.0439799781093957,-0.6756130954005821,-0.2983260952401572,0.020097148225255088,-1.5058460739226516,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
-0.8302506058705098,-0.9254765293493088,0.7526775518641833,2.0197932826564915,1.4249982394893783,3.3775551539645234,0.9180922298700713,0.6518834538982033,-0.7679989503547495,-0.19551440439505163,-0.4097513520231024,0.7356090413832371,0.6638866514822588,-0.6575775515841148,-0.9438403760384261,0.996257004956693,-0.9047840885472686,1.2630522606004193,0.6518834538982038,-0.43126834760947286,-0.26094622888290586,-0.10637598561514973,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.9771913319849755,-0.8375090670841903,0.7526775518641833,0.9778507050269859,-1.1217768405356114,-0.20313022186960175,0.9180922298700713,-0.5115980777266012,-1.0245223357181164,2.2627921281106995,0.40913718561987017,-0.6979773973660679,1.9397636572376744,-0.6575775515841148,-0.4465260766043611,-1.003757057691624,0.21586503800144624,-1.0910126617332405,-0.511598077726601,-0.37502354853014697,-0.32039771250193994,2.56008423427539,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-1.0023879332853178,-0.6909649011920079,0.7526775518641833,-1.00680182379112,-1.117118324137648,-0.8615824432069203,-1.0892151871729925,-1.2496656572595168,-0.5114755649913827,-0.6355816231769451,-0.4097513520231024,0.7356090413832371,-0.22922725254653245,-0.6575775515841148,0.8796453885531454,0.996257004956693,0.21586503800144624,-1.2139678444575421,-1.2496656572595168,0.42646483835024657,1.5523240214976326,-0.7422797778925687,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.28864202232574304,1.229828702970618,-0.1744079623642181,0.4816875728224594,-0.018066801633547267,0.3960619313178074,-1.0892151871729925,1.1798067920363304,0.25809459109871763,0.249611058280887,-1.228639889666075,0.7356090413832371,0.7914743520577998,1.5207331783011515,-0.4133717899754234,0.996257004956693,-0.9047840885472686,0.0003662597819771522,1.1798067920363307,-0.45939074714913575,-0.20335260412696665,0.4982143623455776,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
-0.8302506058705098,0.7586549033410368,-1.1014934765926194,0.08475706705883822,1.5765791961307984,0.8600201099840127,0.9180922298700713,-0.28095195912256515,-0.7679989503547495,0.305251741115379,0.40913718561987017,0.7356090413832371,-0.10163955197099075,-0.6575775515841148,-0.28075464345967277,0.996257004956693,-0.9047840885472686,1.4989141282225555,-0.28095195912256504,-0.3117481495659054,-0.16433756800197555,0.15376647486197492,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-0.48597595104089353,-0.7045338054412841,-1.1014934765926194,-0.9075691973502148,0.009884296754232061,-0.7264818424472479,0.9180922298700713,0.5647504757589007,-0.7679989503547495,1.0032893984935551,-0.4097513520231024,-0.6979773973660679,-0.10163955197099075,-0.6575775515841148,-0.8112232295226753,-1.003757057691624,0.21586503800144624,0.020632793133937097,0.5647504757589009,-0.016462954399444618,-0.32039771250193994,0.8185749849701868,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
-0.7441819421631057,-0.9802641804690275,-1.1014934765926194,-1.00680182379112,-0.022725318031510615,-0.773148619639927,0.9180922298700713,0.0009488525045901255,-1.0245223357181164,-1.1363477686873762,-0.4097513520231024,-0.6979773973660679,-0.35681495312207356,-0.6575775515841148,-0.4465260766043611,-1.003757057691624,0.21586503800144624,0.8113591732359865,0.0009488525045903076,0.42646483835024657,-0.32039771250193994,-1.3276003139661028,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-1.6909372429445504,-0.017230402656251427,-0.1744079623642181,-0.4610223783661409,-0.9003181379247427,-0.6326779700606998,0.9180922298700713,0.6826362697120749,-0.2549521796280159,0.38112539952605035,0.40913718561987017,-0.6979773973660679,0.4087112503311754,-0.6575775515841148,-0.844377516151613,-1.003757057691624,-0.9047840885472686,-0.9362017146419771,0.6826362697120754,-0.18681979776471044,-0.32039771250193994,0.44281365316989324,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.7189853408627633,-0.34554668207647266,-0.1744079623642181,-0.8083365709093094,1.508493187237489,-0.46655042056582263,-1.0892151871729925,-0.3270811828433723,-2.5636626478983167,-0.7670959644221088,-0.4097513520231024,0.7356090413832371,1.0466497532088832,-0.6575775515841148,-0.6786060830069247,-1.003757057691624,-0.9047840885472686,1.3851321630874076,-0.32708118284337195,-0.164105551982675,0.30384286549791756,-0.7952717605823534,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
-1.6048685792371464,0.8803142108741693,0.7526775518641833,0.3824549463815541,-0.10693696061007724,0.24900682972192376,0.9180922298700713,1.1490539762224592,0.001571205735350833,1.6153369096729708,1.2280257232628429,-0.6979773973660679,0.4087112503311754,-0.6575775515841148,0.1834053693454545,-1.003757057691624,0.21586503800144624,-0.10154382399151889,1.1490539762224599,-0.2822196300492593,-0.32039771250193994,1.6544030755772485,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
0.3747106860331471,-0.98251713060853,-1.1014934765926194,-1.0564181370115726,-0.05891840696953277,-0.8430575296973715,-1.0892151871729925,0.4314882738987912,1.0276647471888178,0.5581639358176168,-1.228639889666075,0.7356090413832371,1.9397636572376744,-0.6575775515841148,-0.844377516151613,0.996257004956693,-0.9047840885472686,0.2594503264553959,0.4314882738987915,-0.45939074714913575,3.425045755497205,1.2256497610871704,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.5468480134479552,-1.0148264837454857,1.6797630660925846,-0.8083365709093094,-0.8899260628831324,-0.7322520125513967,-1.0892151871729925,-1.17790908702715,0.5146179764620844,-1.4145511828598374,0.40913718561987017,0.7356090413832371,-1.7602796594530308,-0.6575775515841148,0.7470282420373948,0.996257004956693,0.21586503800144624,-0.6432494040057222,-1.1779090870271498,0.13117964318378575,0.30384286549791756,-1.773214713857475,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-0.055632632503873215,0.4635184350662154,-0.1744079623642181,-0.7091039444684042,0.305162566902057,-0.49822317909370595,-1.0892151871729925,-0.42959056888961056,-0.5114755649913827,0.5531056919235723,-1.228639889666075,0.7356090413832371,-0.35681495312207356,1.5207331783011515,-0.7780689428937377,0.996257004956693,1.336514164550161,0.39778926110575935,-0.42959056888961056,-0.45939074714913575,0.1477827209979532,0.3536907731916193,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.7189853408627633,-0.7044313986167612,-0.1744079623642181,-1.0564181370115726,-0.8884926732222206,-0.8805636353743397,-1.0892151871729925,-0.6346093409820871,-0.5114755649913827,2.0098799334084614,-0.4097513520231024,0.7356090413832371,0.4087112503311754,-0.6575775515841148,-0.5128346498622364,-1.003757057691624,2.4571632910988757,-1.458492562183519,-0.634609340982087,1.3123204238496289,3.425045755497205,1.9579026128005614,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-1.8630745703593585,-0.1504616813604647,-1.1014934765926194,-0.6594876312479515,-1.0060306254169857,-0.6403645105279056,0.9180922298700713,0.7748947171536892,0.5146179764620844,-0.2663298189116781,0.40913718561987017,0.7356090413832371,-2.0154550606041144,1.5207331783011515,0.5812568088927065,0.996257004956693,0.21586503800144624,-0.5741379909819948,0.7748947171536895,-0.06567715359385477,0.09576267283129838,-0.7519146838361662,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-0.7441819421631057,0.41098373408599903,-1.1014934765926194,-0.7587202576888568,-0.7698796787817714,-0.7570946305545393,0.9180922298700713,0.1752148087831955,0.7711413618254511,0.8869497889305258,0.40913718561987017,-0.6979773973660679,-1.122341156575323,-0.6575775515841148,-0.7117603696358624,0.996257004956693,0.21586503800144624,-0.9766086862253667,0.17521480878319567,0.04681244456479695,-0.32039771250193994,0.6355117720418385,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
